What do  evolutionary analyses show?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Did the Spanish Influenza or Swine flu or the H1N1 virus disappear in humans for some time?	Subsequent research indicates that descendants of the 1918 Virus still persists enzootically in pigs.	1
What is the increasingly apparent role of RNA methylation machinery ?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What  are some of the symptoms caused by the virus?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	One theory that may partially explain these ﬁndings is that the 1918 Virus had an intrinsically high Virulence, tem- pered only in those patients who had been born before 1889, e.g., because of exposure to a then-circulating Virus capable of providing partial immunoprotection against the 1918 Virus strain only in persons old enough (>35 years) to have been infected during that prior era (35).	1
Where was the second reported case of COVID in the United States?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
Do avian flu viruses change over long periods?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How many people were infected during the 1918 Spanish Influenza epidemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Who release the time series data from 10th  to 20th January 2020?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What is  the RNA of the 2019-nCOV?	The single-stranded RNA genome of the 2019-nCoV was 29891 nucleotides in size, encoding 9860 amino acids.	1
What is an example of intractable structural challenge?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What do the recent efforts indicate regarding hundreds of human and avian infectious viruses?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What is possible in many resource -limited  settings?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What  will maximize the effectiveness of interventions?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	1
What has CRISPR/Cas antiviral immune system of prokaryotes been repurposed as?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What does Furin encode?	Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin is Furin, which encodes a conserved proprotein convertase crucial in human health and disease.	1
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	Thus in 2006, 2 major descendant lineages of the 1918 H1N1 Virus, as well as 2 additional reassortant lineages, persist naturally: a human epidemic/endemic H1N1 line- age, a porcine enzootic H1N1 lineage (so-called classic swine ﬂu), and the reassorted human H3N2 Virus lineage, which like the human H1N1 Virus, has led to a porcine H3N2 lineage.	1
What was the case fatality rate in the 1918 Spanish Influenza epidemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What symptoms might people experience with COVID19?	21 To date, patients with underlying medical conditions and the elderly are more likely to become severely ill, require hospitalization, and ultimately die.	1
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How was the epidemic curve modeled?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What do circles indicate in Figure 1?	Ebola Virus Maintenance: If Not (Only) Bats, What Else?	0
What social and economic factors  contributed to the large fatality rate in the 1918 influenza pandemic?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
Being closest to 2019-nCoV, which species do the two bat SARS-related coronavirus ZXC21 and ZC45 infect?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
From where have the original SARS-CON orf8 been acquired?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What season or  time of the year do the new strains of influenza emerge?	Historical records since the 16th century suggest that new inﬂuenza pandemics may appear at any time of year, not necessarily in the familiar annual winter patterns of interpandemic years, presumably because newly shifted inﬂuenza Viruses behave differently when they ﬁnd a uni- versal or highly susceptible human population.	1
What do HCoV-OC43 and HCoV-HKU1 cause?	Prior to December 2019, 6 CoVs were known to infect human, including 2 αCoV (HCoV-229E and HKU-NL63) and 4 βCoV (HCoV-OC43 [   HCoV-OC43 and HCoV-HKU1 usually cause self-limiting upper respiratory infections in immunocompetent hosts and occasionally lower respiratory tract infections in immunocompromised hosts and elderly [4] .	1
What does Furin encode?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What  is the typical age profile of mortality in Influenza diseases?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What has CRISPR/Cas antiviral immune system of prokaryotes been repurposed as?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What was the death rate among children during the 1918 swine flu pandemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
How do the S1 subunits compare with that of SARS-likeCOV and human SARS-COV?	Though the S1 subunit of 2019-nCoV shares around 70% identity to that of the two bat SARS-like CoVs and human SARS-CoV (Figure 3(A) ), the core domain of RBD (excluding the external subdomain) are highly conserved (Figure 3(B) ).	1
Why was there such a high death rate in the 19118 swine flu pandemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What is possible in many resource -limited  settings?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
