What other data on pre-existing conditions were reported?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What can cause a slowing growth in daily reported deaths?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What did the ECDC and WHO regional office ask the countries?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
How may this "Achilles Heel" be safely targeted?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What does mucus overproduction do?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
How is Interferon used in practice?	Previous studies have identified interferon-induced transmembrane proteins (IFITMs) as an interferon-stimulated gene family.	0
What infections such as RV and RSV that weakly induce antiviral responses may result in?	Finally, viral infection can result in enhanced production of reactive oxygen species (ROS), oxidative stress and mitochondrial dysfunction in the airway epithelium (Kim et al., 2018; Mishra et al., 2018; Wang et al., 2018) .	1
What are both IFV and RSV infections shown to do?	Both IFV and RSV infections has been shown to increase miR-21 and augmented inflammation in experimental murine asthma models, which is reversed with a combination treatment of anti-miR-21 and corticosteroids (Kim et al., 2017) .	1
What is recommended that patients with chronic airway inflammatory disease?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
Why may the  mechanisms of exacerbation vary considerably?	However, due to the complex interactions between the host and the exacerbation agents, the mechanisms of exacerbation may vary considerably in different individuals under various triggers.	1
What is estimated to drop immediately after an introduction of a non-pharmaceutical intervention?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What is the dysregulation of inflammation can be further compounded by?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What is a key assumption of a semi-mechanistic Bayesian hierarchical model used for coronavirus?	One of the key assumptions of the model is that each intervention has the same effect on the reproduction number across countries and over time.	1
What do pathogens do upon infection?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What are both IFV and RSV infections shown to do?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
Why  may MMHP-targeting therapies exhibit both robust and broadspectrum antiviral efficacy?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What was the median case age?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What is the estimated infection-to-death distribution's mean for coronavirus?	Using the probability of death distribution, the expected number of deaths dam, on a given day t, for country, m, is given by the following discrete sum:   The number of deaths today is the sum of the past infections weighted by their probability of death, where the probability of death depends on the number of days since infection.	1
